# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096
-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428
-121.71,38.72,32.0,710.0,155.0,550.0,154.0,2.8882
-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267
-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392
-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917
-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597
-118.37,34.18,42.0,1140.0,300.0,643.0,252.0,3.3958
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338
-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617
-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923
-117.92,34.63,34.0,81.0,26.0,53.0,14.0,1.4091
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396
-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159
-118.21,33.81,45.0,1693.0,337.0,1255.0,333.0,3.6923
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722
-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556
-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375
-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351
-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0
-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125
-122.57,38.27,7.0,6508.0,1028.0,2902.0,1010.0,5.3707
-118.16,33.98,33.0,1196.0,313.0,1448.0,320.0,2.9375
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136
-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408
-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538
-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312
-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304
-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228
-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406
-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083
-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.618
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707
-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865
-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422
-122.42,40.44,16.0,994.0,185.0,495.0,181.0,2.1875
-119.05,35.4,18.0,1894.0,319.0,846.0,317.0,3.8611
-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031
-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342
-118.09,33.98,37.0,1270.0,272.0,1092.0,274.0,3.5
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147
-117.92,33.7,15.0,3201.0,677.0,1510.0,622.0,4.2708
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911
-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066
-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447
-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213
-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442
-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985
-117.25,34.15,30.0,1770.0,380.0,990.0,348.0,3.3
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556
-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.139
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194
-118.22,34.05,34.0,1113.0,313.0,928.0,290.0,3.1654
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895
-122.59,38.44,14.0,1665.0,390.0,505.0,348.0,3.183
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064
-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7
-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727
-120.96,37.67,17.0,2434.0,511.0,1558.0,546.0,2.9219
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783
-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233
-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122
-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429
-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689
-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603
-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775
-122.3,37.53,40.0,1833.0,308.0,751.0,306.0,6.0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667
-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258
-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207
-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827
-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567
-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217
-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925
-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49
-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012
-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406
-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105
-121.49,38.51,18.0,700.0,169.0,260.0,128.0,2.9219
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681
-117.37,34.59,39.0,8193.0,1747.0,6852.0,1597.0,2.3832
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484
-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193
-118.29,34.05,34.0,1102.0,448.0,1325.0,439.0,1.5972
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5
-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929
-117.1,32.97,17.0,3167.0,861.0,2098.0,828.0,2.4459
-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887
-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428
-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375
-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999
-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025
-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451
